1.361562007685041875e+00,-4.835455133192545496e-02,-3.372257419236712739e-01,-4.965175894097083598e-01,-7.653660149461198881e-01,2.198208184880302341e+00,8.580084350900291090e-01,1.795233194811530208e-01,7.866244907024668720e-01,3.312194516457633853e-01,4.125345412191642858e+00
1.367931904705226742e+00,-5.171885069210072072e-02,-3.348040948312957510e-01,-4.961467207381922151e-01,-7.371565696052057026e-01,2.033513468605941288e+00,7.346003170841164387e-01,-1.019361625749753753e+00,-1.803405088354687325e-01,-2.386823425857461101e-01,2.928517236744475394e+00
1.373553122272381799e+00,-5.733137093719670868e-02,-3.302435449531305189e-01,-5.030063468220136169e-01,-7.166730100289501193e-01,1.970874389429312146e+00,6.700817356003740954e-01,-3.843829627789262515e-01,1.318606191446495046e+00,-1.474638838028272669e+00,2.193169960069865976e+00
1.378639045208484681e+00,-5.812941319852172467e-02,-3.184314272347805175e-01,-5.128812376259247463e-01,-6.953366392523100403e-01,2.066884337495191293e+00,6.015849553415620887e-01,1.840981824956308688e-01,1.634160318596896477e+00,-9.943836104189442970e-01,3.139772450856292973e+00
1.383200475093974813e+00,-5.333412556637364549e-02,-3.027027827548692263e-01,-5.193107668026227808e-01,-6.656949083552281543e-01,2.177486463074634226e+00,5.383136100873561203e-01,1.013579328732931994e+00,2.297492816488553746e+00,-6.127768268674896879e-01,4.269169714673112459e+00
1.387097683272338733e+00,-4.841769345727488932e-02,-2.894844371307583875e-01,-5.215437837822197720e-01,-6.319286205150135283e-01,2.163661700128015397e+00,4.367195382195955267e-01,2.164813882158209413e-01,1.008583174444057651e+00,5.347780184034109374e-02,4.172614954797695397e+00
1.390161381383684613e+00,-4.610530519757254780e-02,-2.802345071186952974e-01,-5.225304161315932339e-01,-5.944593653182943527e-01,2.157272745030791583e+00,3.289313983461470414e-01,3.610872490664994716e-01,1.303658096308540015e+00,-2.993084895006584145e-01,5.193229973341809469e+00
1.392679663268534984e+00,-4.009514809532525870e-02,-2.676681438988872674e-01,-5.219942019602944461e-01,-5.543474239998872344e-01,2.268182394820742243e+00,3.001725219321020877e-01,1.140764026701341916e+00,1.837523726587069195e+00,4.329194421241088775e-01,4.835288003164507131e+00
1.394536599300059354e+00,-3.408642087972980211e-02,-2.545736538001804328e-01,-5.220329691148660745e-01,-5.159672809829998208e-01,2.132425195980008681e+00,1.645596479351267016e-01,3.620871338708994691e-01,1.436259956387267778e+00,-4.421950725471630594e-01,4.759791503227409848e+00
1.395271997213195503e+00,-3.545116180191729832e-02,-2.452849807238957625e-01,-5.302214464622942991e-01,-4.796011528428505977e-01,1.948235901405306780e+00,1.890925931351417066e-02,-7.018546721871448124e-01,8.863186332143133672e-01,-1.603952452698653719e+00,4.332090620048842489e+00
1.395233143257876396e+00,-3.848447847211022843e-02,-2.358424835175874090e-01,-5.417012681167842070e-01,-4.458244131616175276e-01,2.018275895901138206e+00,-2.844066676306278296e-02,-5.728809762954858997e-02,1.473636859044984648e+00,-1.266375613526338650e+00,4.112475079643545861e+00
1.394597026553673569e+00,-4.042511277855091734e-02,-2.231655196896141502e-01,-5.558422721114419929e-01,-4.177413697808917137e-01,1.890390797894617947e+00,-1.314864346558498043e-01,-4.270060787334827301e-01,1.695198440237619009e+00,-2.267787712625108032e+00,2.909622687152567000e+00
1.392889437856583701e+00,-4.657093912888202181e-02,-2.110936939170020010e-01,-5.774708592409178998e-01,-3.907626806625776328e-01,1.776858367412327500e+00,-2.966123649187489275e-01,-1.108321406264813014e+00,1.323296479382755741e+00,-3.137531415839575732e+00,3.833510874629074028e+00
1.390455489461374095e+00,-5.110654319913619098e-02,-1.978250540855178985e-01,-5.982642302829616066e-01,-3.599370303612904332e-01,1.941313246356308975e+00,-3.105437423446649747e-01,-2.746401018431843255e-02,1.993081384592915395e+00,-2.062510306456731612e+00,3.873236488902322527e+00
1.387685498174687115e+00,-4.906563909124009304e-02,-1.801112811556453142e-01,-6.134843853181973783e-01,-3.261384465534233890e-01,2.014806511512725606e+00,-3.819602813252085394e-01,5.366807837779352663e-01,2.434986115792983963e+00,-1.742546469957497735e+00,4.575521443435236257e+00
1.384277709261787725e+00,-4.696000176358804123e-02,-1.645074087828735099e-01,-6.250661408004595243e-01,-2.889408882859296757e-01,2.020469268993371426e+00,-4.692240350207314559e-01,-9.800914357581069769e-03,1.467133118391673818e+00,-1.153846227533980029e+00,4.723811060271604134e+00
1.380085688735351424e+00,-4.871069165822796559e-02,-1.533366929755038688e-01,-6.364517941666698597e-01,-2.534708421175204673e-01,1.935373714607524942e+00,-5.790824077784687551e-01,-4.271373927838909568e-01,1.325562940678174151e+00,-1.692162158414398876e+00,4.144357072038843626e+00
1.375220267397476714e+00,-4.776097174432339387e-02,-1.379230413860797477e-01,-6.496272143973979007e-01,-2.179753216080040079e-01,2.026370579208549572e+00,-6.377293382928679311e-01,6.629551245063343146e-01,2.526610936470570667e+00,-1.601181080829134906e+00,4.728714784682332528e+00
1.369504440193733075e+00,-4.627313173815343628e-02,-1.215497758473083889e-01,-6.638576768133678252e-01,-1.772768127562499296e-01,1.934060394060892696e+00,-7.910912178322992983e-01,-2.900650209759966236e-01,1.567785315964488113e+00,-1.955935950558620684e+00,5.444830710917504923e+00
1.362875796483641766e+00,-4.586793960127427683e-02,-1.054941529107499554e-01,-6.800148690697084275e-01,-1.331966544212854209e-01,1.970186999875369382e+00,-8.665152587346341972e-01,3.903774665277619516e-01,2.445153312209154439e+00,-2.082828567073400805e+00,5.574970003360999016e+00
1.355694560608824206e+00,-4.172137335931290492e-02,-8.682030500989589006e-02,-6.932151199532152752e-01,-8.453178524876461819e-02,2.066335195041351547e+00,-9.282649215784675167e-01,6.450714153909004045e-01,2.223896167884618968e+00,-1.217785349818349960e+00,6.590034675729762093e+00
1.347778031773766205e+00,-3.699726912689680486e-02,-6.771680189109818837e-02,-7.059779379357502549e-01,-3.315176331808235288e-02,1.989238558682433933e+00,-1.051409874898227015e+00,5.363448856272017284e-01,2.551378528946608881e+00,-1.972115932628453860e+00,6.255234005162613187e+00
1.338913104052991354e+00,-3.607445458180949527e-02,-5.115069605497107874e-02,-7.218156127797656918e-01,1.654709151995747279e-02,1.923602361359972424e+00,-1.164422607581448554e+00,-3.045654319049421743e-01,1.591177266761982123e+00,-1.987662545935656500e+00,6.169604091970350090e+00
1.329053540878430084e+00,-4.376119182551296144e-02,-4.336794051234336977e-02,-7.395888698543365836e-01,6.295817657365712638e-02,1.782288947612358232e+00,-1.301210026172054057e+00,-1.614803164623167753e+00,3.557827806467551146e-01,-2.455476285013124649e+00,5.433934209153880701e+00
1.318455287664251907e+00,-5.344672576797965258e-02,-3.857275801085667533e-02,-7.561147998177738527e-01,1.108528756670141280e-01,1.909836390356768998e+00,-1.347294679373127746e+00,-8.087423990201453305e-01,8.427132413626794438e-01,-1.676589337845532990e+00,6.538539445107499404e+00
1.307544346666215551e+00,-6.026859499421658578e-02,-3.474320897104238304e-02,-7.649706201680138706e-01,1.652748748086345087e-01,1.996243357000938357e+00,-1.379785191318530835e+00,-8.974600017373421945e-01,1.158431633519067527e-01,-5.385287973730386035e-01,7.066470353060958054e+00
1.296081792796293541e+00,-6.813121200781697973e-02,-3.369020292215829659e-02,-7.707227195362901240e-01,2.208398334824746012e-01,1.949550767243916294e+00,-1.486006146797061556e+00,-1.067794641884491469e+00,1.472479584274093145e-01,-8.993097148520836637e-01,6.825049132747561309e+00
1.284153737574468490e+00,-7.274362237785519936e-02,-3.001771638079082580e-02,-7.739630136245502223e-01,2.785024326805122796e-01,2.098116753430814274e+00,-1.495652439261551780e+00,-8.759605925289212780e-02,7.705597688808801804e-01,8.896838388911243456e-02,7.589714816197569824e+00
1.271900134485814959e+00,-7.285038531918926197e-02,-2.280841216798060525e-02,-7.735004776016483063e-01,3.375547842842510082e-01,2.094178522533270304e+00,-1.567754973885766567e+00,6.104422295985084679e-02,1.031341679086617225e+00,2.650524551727994824e-02,7.173987179048095797e+00
1.258799947213355752e+00,-7.698658110780746966e-02,-1.886669635827470728e-02,-7.751756349624232545e-01,3.934709072764319693e-01,1.972727333167392016e+00,-1.707354975288959631e+00,-1.093303007917840297e+00,-4.487133252685299167e-02,-4.454959327553926762e-01,6.805491329184389926e+00
1.244819502725754257e+00,-8.193030056809906536e-02,-1.387194996098004701e-02,-7.801373703690906991e-01,4.486388405924139899e-01,2.008375436376423462e+00,-1.787853912511057519e+00,-1.440790295562759948e-01,1.291966626392877071e+00,-7.942134978461875550e-01,6.986249860641394527e+00
1.230139233781208929e+00,-8.583848232929303101e-02,-6.117676733010841104e-03,-7.873380812232319004e-01,5.005331802947441400e-01,1.932780276179915324e+00,-1.882357241535036252e+00,-8.311467270197654411e-01,6.471010478628342888e-01,-1.006349941062126829e+00,5.988643102650429206e+00
1.215095098714088939e+00,-8.874594475575015018e-02,1.154563640272043227e-03,-7.909280333373170935e-01,5.512639081181263112e-01,2.072224766132231277e+00,-1.882413095875771436e+00,-7.453091755359661508e-02,9.494361291947661652e-01,1.276568550533949131e-01,6.694674433946416592e+00
1.199391396388856057e+00,-9.266308249377089301e-02,6.087600087611066274e-03,-7.922797747026121273e-01,6.070564353281476810e-01,1.979756998758360087e+00,-2.042514450765282596e+00,-8.618658385329148741e-01,3.377592377145000047e-01,-4.698595411276633715e-01,7.252349936931503649e+00
1.182742551644182738e+00,-1.017443118354170450e-01,5.605968884549242248e-03,-7.947317518794071445e-01,6.652737660965563071e-01,1.965850854372681145e+00,-2.119706429968933659e+00,-1.407916404568666957e+00,-4.571711503182208647e-01,-1.436885741486028101e-01,7.301938125287763981e+00
1.165860961836966858e+00,-1.110492685680081054e-01,2.961136259346534329e-03,-7.928867851979550796e-01,7.182662251069849013e-01,2.033355948477368003e+00,-2.101038393254707426e+00,-9.346397621674525924e-01,-2.259776200866668028e-01,6.058224338409645693e-01,5.948120582904658171e+00
1.149209198170375590e+00,-1.164125839643096461e-01,1.727109322515405117e-03,-7.839443359040585424e-01,7.605142948675153169e-01,2.123140290847126188e+00,-2.062559492645970494e+00,-4.154742126867660978e-01,-9.573269707485626556e-02,1.630213710992864717e+00,4.615582999521848251e+00
1.132391184096983139e+00,-1.195635970279294719e-01,1.123271761815657121e-03,-7.707281092052976623e-01,7.977103490816246367e-01,2.119116456490262923e+00,-2.121814334538925539e+00,-3.788667885242758548e-01,-5.801583515792854001e-02,1.692164032494457127e+00,3.850141398487655131e+00
1.116101341645268752e+00,-1.181834885104604410e-01,8.889700465944975691e-04,-7.580923593183215292e-01,8.169505846251086112e-01,2.607734819959029338e+00,-1.907758084622050321e+00,9.653686646028218910e-01,-1.024992183070569211e-02,1.136534042124974553e+00,1.127315056602786303e+00
1.100956772366784353e+00,-1.119194616903598505e-01,-2.791678556396707915e-03,-7.572728727561409690e-01,8.196503549847625747e-01,2.800336977788237203e+00,-1.887615864027380574e+00,5.277508286996726028e-01,-8.783076609387394651e-01,-8.347122127875696851e-01,-3.640751036105871474e-01
1.085843957952960848e+00,-1.104261230083381368e-01,-1.325375319723060170e-02,-7.687428690154259892e-01,8.092523417655671514e-01,2.840868678559191007e+00,-1.904076220008636300e+00,-1.821877455118253719e-01,-1.718058430696304484e+00,-1.967226054228937260e+00,-2.178483030274332322e+00
1.070067084070013275e+00,-1.165408966663494111e-01,-3.088266655356027360e-02,-7.892019448882596766e-01,7.856400586143913456e-01,2.713571662489266512e+00,-2.054142234929411615e+00,-1.352569676386473629e+00,-2.675952792562197757e+00,-3.098195273735279809e+00,-3.684549545283620109e+00
1.055543891750104102e+00,-1.257116717665436867e-01,-4.947407026378555783e-02,-8.165512493766243773e-01,7.591322782579049688e-01,2.613386530307058475e+00,-1.564024751796128543e+00,-9.497680873444298566e-01,-1.970662215538590223e+00,-3.728383093007406224e+00,-2.886232862130369448e+00
1.044961091811354104e+00,-1.331371036008842101e-01,-6.522858957426690141e-02,-8.463791244179551532e-01,7.384998215738620697e-01,2.539787662321419059e+00,-1.094544843508113319e+00,-9.132293938108816400e-01,-1.968106632679772039e+00,-3.730928720088277029e+00,-2.317503359465505675e+00
1.038008658034774934e+00,-1.400840511910417530e-01,-8.188667259506890450e-02,-8.739323477450601230e-01,7.212092948334001274e-01,2.530953073090665750e+00,-6.554374347059573891e-01,-8.285209551108713155e-01,-2.196502705816847811e+00,-3.161176498427636705e+00,-2.048479154962717264e+00
1.034378979562684542e+00,-1.425842128335462200e-01,-9.566444930824531678e-02,-8.974411363388943297e-01,7.055217214815264759e-01,2.596236357123672178e+00,-2.624780672888500366e-01,1.989312004407549628e-01,-1.249346698992348736e+00,-2.719270285319172586e+00,-1.914076090872081970e+00
1.033601301014538620e+00,-1.424690621899504794e-01,-1.093966951794400344e-01,-9.153959649434694201e-01,6.895687253875035783e-01,2.615014395159378946e+00,5.905768021363783093e-02,-1.739601777609746103e-01,-2.182145017805079856e+00,-1.771472773223690345e+00,-2.105435825837225217e+00
1.035217826087981408e+00,-1.430644065547272692e-01,-1.272018548003520655e-01,-9.269146791885422010e-01,6.714493572165827207e-01,2.659092149100091174e+00,3.379242817501588725e-01,2.110515522023886231e-02,-2.268680650974753021e+00,-1.109209893873259967e+00,-2.449772287980127139e+00
1.038965732329222069e+00,-1.393406862158824699e-01,-1.415448955250851737e-01,-9.346062410587560043e-01,6.498463653656502137e-01,2.727218756679094191e+00,5.941916394692021708e-01,9.051172914677604320e-01,-1.317858347592920198e+00,-8.139528225804180117e-01,-2.969276994658162749e+00
1.043997515276318344e+00,-1.351687229220394915e-01,-1.536796246016643996e-01,-9.438852421434364981e-01,6.245142077707145356e-01,2.585464119315457943e+00,6.593207711188682207e-01,1.330957368787581696e-01,-1.713849113980381533e+00,-1.502086426825876453e+00,-3.380718098147207584e+00
1.050165983009351711e+00,-1.331555186872701024e-01,-1.680387993043852835e-01,-9.516760224139894087e-01,5.948674009598163837e-01,2.681646323980415136e+00,8.795314753541693120e-01,3.672174396803050689e-01,-1.875549780523015464e+00,-4.473531127379761774e-01,-4.041389128998636338e+00
1.057753063028556317e+00,-1.274585672181244300e-01,-1.779765575599760730e-01,-9.571844597914915820e-01,5.596366501489165035e-01,2.668097394270993128e+00,1.016238496631659327e+00,1.051430694004097610e+00,-6.097563869764193178e-01,-9.278361000031019046e-01,-4.771399147167057819e+00
1.066590913171030053e+00,-1.202720910365029372e-01,-1.857916778480442899e-01,-9.603685171208335980e-01,5.184566626309304871e-01,2.728280457597748843e+00,1.191570099970128416e+00,7.428849111020240370e-01,-1.342654181150006787e+00,1.309060440038883888e-01,-5.527694092945470317e+00
1.076613133420771362e+00,-1.166685438042107670e-01,-1.992956828781306811e-01,-9.574067385946012365e-01,4.710940244275058086e-01,2.708792788422358377e+00,1.313083344683484199e+00,1.550164566456166126e-01,-2.031826273035808317e+00,6.105619074126626966e-01,-6.314791742827423171e+00
1.087607720380005860e+00,-1.166557679449310991e-01,-2.167033972179061019e-01,-9.510019680910636319e-01,4.175090986256549397e-01,2.701578562095491964e+00,1.434702952078355409e+00,-1.543490304547902037e-01,-2.319312194499719038e+00,9.915710833578401662e-01,-7.083359474847254589e+00
1.099712749224181163e+00,-1.167075856543209611e-01,-2.336724194270116128e-01,-9.413231178884320371e-01,3.575709432697700141e-01,2.750102359806602337e+00,1.591161096113367535e+00,1.393519020325416635e-01,-1.923375512061747283e+00,1.428420236299870361e+00,-7.902175524401962470e+00
1.112870651516827625e+00,-1.154693470338553629e-01,-2.472012195403097967e-01,-9.305498243128965674e-01,2.911833972649714442e-01,2.713478917193380191e+00,1.698089193844592337e+00,1.670619777325322575e-01,-1.458851724294188523e+00,1.267000885981701908e+00,-8.695941205467924817e+00
1.126516081868679686e+00,-1.186445079980250339e-01,-2.610407740725655401e-01,-9.230800677038207835e-01,2.186213676720352439e-01,2.522919550343381889e+00,1.712359829155292168e+00,-9.626339584667076288e-01,-1.999604865514885255e+00,6.034464954237375167e-01,-9.446697586168923522e+00
1.140803353612308779e+00,-1.242108032452105132e-01,-2.740182829656002683e-01,-9.165774564885931230e-01,1.398769977175824963e-01,2.581974055956951730e+00,1.858002822804766030e+00,-4.287792504007591488e-01,-1.245843603687915246e+00,1.021699399289751620e+00,-1.000000000000000000e+01
1.156452151406301088e+00,-1.235737899577727256e-01,-2.797919301759632660e-01,-9.050266748891521162e-01,5.422144456158170533e-02,2.729910588333596344e+00,2.052889805146274504e+00,5.890917456147179987e-01,-1.991278878378294204e-01,1.864642130865081571e+00,-1.000000000000000000e+01
